Id,Cover_Type
395628,1
135440,1
130390,1
466882,1
479624,1
329761,1
407742,1
385209,1
323193,1
353502,1
528893,1
302393,1
568539,1
41033,1
260643,1
208980,1
174514,1
361846,1
485083,1
77631,1
85734,1
156358,1
358977,1
30242,1
476751,1
161948,1
407702,1
525151,1
380129,1
507243,1
39642,1
216582,1
279628,1
145775,1
207943,1
73918,1
320138,1
530541,1
119865,1
248884,1
188500,1
204827,1
368914,1
105658,1
298164,1
35565,1
176844,1
238042,1
321800,1
97527,1
156456,1
418401,1
44065,1
535214,1
166582,1
319668,1
45655,1
374456,1
276588,1
337943,1
208091,1
351622,1
394567,1
207947,1
65283,1
426145,1
580142,1
230178,1
360705,1
579777,1
206694,1
184820,1
211619,1
167331,1
39362,1
375594,1
396588,1
514317,1
414184,1
174905,1
392741,1
556668,1
406398,1
355548,1
477549,1
395065,1
300873,1
175648,1
498211,1
67783,1
366919,1
376365,1
223467,1
478697,1
530947,1
49905,1
75806,1
485711,1
58895,1
65520,1
502883,1
358231,1
470370,1
503769,1
17087,1
95198,1
158016,1
419301,1
506089,1
444939,1
110838,1
292497,1
456807,1
235260,1
281542,1
451050,1
279345,1
351190,1
526883,1
423997,1
250502,1
480748,1
134167,1
382974,1
45139,1
480946,1
260754,1
141579,1
478421,1
335948,1
50420,1
206653,1
411137,1
478908,1
479668,1
197831,1
577967,1
372904,1
32064,1
357464,1
37177,1
428442,1
258122,1
301701,1
59710,1
18430,1
169706,1
289284,1
384347,1
380236,1
552426,1
436640,1
315107,1
336054,1
512735,1
387471,1
22533,1
177600,1
354538,1
509013,1
569228,1
41671,1
452837,1
317943,1
270530,1
318336,1
184843,1
374870,1
255347,1
288052,1
286553,1
252633,1
127411,1
315762,1
15454,1
357821,1
552931,1
533935,1
200120,1
178175,1
80854,1
130107,1
349752,1
214656,1
365279,1
182435,1
316914,1
281914,1
392431,1
108156,1
84709,1
324996,1
134406,1
123588,1
260875,1
136007,1
227585,1
509127,1
394099,1
70772,1
303847,1
302441,1
51289,1
219777,1
48765,1
262953,1
49140,1
303095,1
332214,1
276513,1
345717,1
87009,1
203069,1
246264,1
347744,1
510778,1
78554,1
299482,1
498854,1
341750,1
123027,1
565310,1
304518,1
115114,1
573732,1
23162,1
265414,1
91593,1
492350,1
304553,1
252410,1
346582,1
441315,1
149646,1
564598,1
342842,1
182849,1
556664,1
577389,1
226288,1
391862,1
285930,1
345066,1
66719,1
441625,1
413269,1
409284,1
17839,1
330048,1
228674,1
318238,1
519147,1
475491,1
152684,1
142858,1
155361,1
19740,1
424868,1
468195,1
75490,1
68651,1
232691,1
266997,1
306329,1
261346,1
290101,1
344537,1
112667,1
371931,1
422668,1
81083,1
557125,1
327518,1
318370,1
430111,1
565888,1
542065,1
572611,1
201880,1
114775,1
568452,1
374918,1
526115,1
340994,1
222616,1
307153,1
460999,1
480823,1
132070,1
129960,1
491024,1
195454,1
569899,1
486535,1
539842,1
548751,1
536361,1
544533,1
200588,1
304781,1
149819,1
50028,1
473054,1
568106,1
85993,1
415223,1
227646,1
151900,1
129616,1
152476,1
17761,1
169465,1
371540,1
315423,1
26883,1
561064,1
325013,1
103546,1
357134,1
517513,1
406088,1
391083,1
249738,1
50649,1
101007,1
434509,1
386231,1
59437,1
247998,1
260454,1
101316,1
135303,1
382191,1
577581,1
107120,1
405797,1
162923,1
574159,1
227506,1
419517,1
503753,1
281568,1
106646,1
76855,1
398875,1
31354,1
523181,1
520981,1
546807,1
132402,1
490627,1
318091,1
84571,1
436890,1
152142,1
136800,1
322078,1
144735,1
87638,1
569780,1
422907,1
333385,1
232607,1
232436,1
77320,1
267194,1
502830,1
476611,1
281873,1
493092,1
55161,1
473685,1
335613,1
233161,1
564949,1
444063,1
484108,1
258730,1
483777,1
223353,1
23686,1
144498,1
294047,1
161447,1
22431,1
324077,1
204753,1
183005,1
93944,1
383784,1
24854,1
107957,1
381262,1
413948,1
299174,1
518983,1
164850,1
428694,1
335070,1
482098,1
36228,1
82916,1
400807,1
449106,1
247503,1
504447,1
116808,1
394181,1
467127,1
371345,1
449438,1
415328,1
421212,1
296296,1
324994,1
192746,1
399027,1
393974,1
163635,1
325888,1
176021,1
16805,1
465888,1
346491,1
375957,1
69060,1
465654,1
222301,1
63927,1
15295,1
447602,1
462269,1
408871,1
122938,1
239008,1
119404,1
40275,1
407751,1
280423,1
447759,1
337504,1
206186,1
21265,1
86244,1
95526,1
463323,1
318292,1
353761,1
101190,1
194193,1
63357,1
316119,1
190973,1
26464,1
300587,1
515298,1
299546,1
359510,1
173133,1
499288,1
387864,1
15977,1
358455,1
577920,1
434335,1
275700,1
105713,1
374119,1
68399,1
443905,1
64464,1
543026,1
273103,1
276780,1
313174,1
199929,1
128425,1
371252,1
318390,1
29046,1
229291,1
366318,1
302166,1
367120,1
496006,1
64494,1
28173,1
542513,1
419964,1
352913,1
451772,1
418656,1
408169,1
108658,1
192313,1
38774,1
62413,1
268835,1
413659,1
413506,1
545800,1
154575,1
543038,1
356609,1
547599,1
180876,1
335522,1
530876,1
38794,1
154258,1
571676,1
123152,1
552852,1
428926,1
460904,1
443035,1
182174,1
163500,1
545645,1
541499,1
388346,1
215673,1
525766,1
365914,1
348081,1
560588,1
303567,1
155591,1
470541,1
282605,1
245167,1
15440,1
189818,1
490760,1
432949,1
410149,1
536945,1
42956,1
171701,1
27393,1
530143,1
416163,1
284534,1
409860,1
417506,1
208870,1
427369,1
130964,1
97331,1
409825,1
92269,1
541725,1
535263,1
217835,1
234951,1
225082,1
243431,1
216079,1
533933,1
386349,1
414735,1
65249,1
66431,1
348680,1
47172,1
545107,1
132458,1
386906,1
143546,1
211891,1
241645,1
382575,1
85084,1
462883,1
483554,1
179159,1
459176,1
151095,1
486895,1
175828,1
112388,1
386721,1
239327,1
190932,1
348491,1
544893,1
276732,1
472232,1
306723,1
84735,1
465029,1
286405,1
501990,1
421438,1
30096,1
24643,1
130343,1
395056,1
485515,1
142045,1
103366,1
153123,1
279963,1
491910,1
325560,1
180636,1
290499,1
215978,1
134724,1
548915,1
315948,1
97274,1
101957,1
537588,1
69691,1
179009,1
70521,1
563205,1
86322,1
550539,1
85819,1
350457,1
465985,1
379809,1
188835,1
246634,1
210388,1
180058,1
460934,1
270370,1
329018,1
332244,1
91209,1
550781,1
532753,1
490368,1
497386,1
41571,1
85758,1
127989,1
176437,1
281400,1
285121,1
194131,1
336444,1
258952,1
261274,1
333717,1
212782,1
191684,1
491967,1
549602,1
169464,1
447854,1
253361,1
274682,1
480062,1
112431,1
428744,1
330195,1
311432,1
340607,1
403087,1
409945,1
410117,1
362881,1
78781,1
98909,1
486065,1
456139,1
137426,1
572353,1
112399,1
117706,1
216841,1
164019,1
203444,1
261773,1
112916,1
295704,1
186532,1
399147,1
303049,1
348948,1
103676,1
297788,1
551394,1
562401,1
131575,1
142362,1
206306,1
476085,1
542986,1
267192,1
438912,1
154880,1
46168,1
213664,1
263922,1
497347,1
290900,1
558997,1
470976,1
548685,1
168588,1
578727,1
263484,1
507525,1
297517,1
479040,1
272507,1
416075,1
362423,1
466376,1
184239,1
499971,1
143223,1
97578,1
476927,1
502827,1
118797,1
322936,1
286785,1
188815,1
182285,1
535197,1
144069,1
429347,1
386209,1
579567,1
308907,1
68095,1
514162,1
177209,1
76590,1
476989,1
196940,1
359348,1
447378,1
400073,1
345589,1
276518,1
416073,1
349532,1
153871,1
404389,1
274437,1
261610,1
369548,1
477177,1
166505,1
71079,1
356664,1
398203,1
285855,1
316634,1
552868,1
268880,1
532780,1
136934,1
355667,1
408841,1
281146,1
181586,1
400597,1
468077,1
532636,1
466100,1
60406,1
112804,1
315078,1
163677,1
104414,1
44152,1
493460,1
342386,1
414576,1
465246,1
74416,1
249285,1
333546,1
396061,1
209474,1
161626,1
366505,1
64725,1
214452,1
475196,1
359361,1
197177,1
82515,1
371429,1
74774,1
272718,1
239383,1
381610,1
92687,1
315310,1
160489,1
420478,1
446857,1
259220,1
176678,1
287600,1
466784,1
115551,1
569344,1
373602,1
45759,1
560919,1
346986,1
398210,1
46418,1
192835,1
199337,1
464886,1
169901,1
517578,1
370074,1
17553,1
382984,1
441003,1
474137,1
255325,1
255903,1
513285,1
476478,1
156501,1
16617,1
477953,1
17695,1
61355,1
89600,1
73242,1
55947,1
292873,1
360104,1
113494,1
252174,1
232265,1
501163,1
223610,1
112879,1
421646,1
413647,1
536573,1
106455,1
505769,1
19107,1
235924,1
526705,1
559200,1
486491,1
335738,1
109932,1
34478,1
262532,1
317424,1
421743,1
266968,1
305538,1
192828,1
570640,1
99724,1
497920,1
49295,1
416039,1
371798,1
37379,1
200307,1
481929,1
316953,1
454121,1
495786,1
299858,1
180605,1
547817,1
115262,1
87742,1
364561,1
402322,1
353330,1
45607,1
392706,1
198370,1
73057,1
77691,1
494709,1
366638,1
204153,1
448021,1
177485,1
117085,1
94837,1
169578,1
318868,1
88602,1
171408,1
468975,1
154901,1
284228,1
465462,1
138075,1
538542,1
212516,1
39973,1
146559,1
532608,1
45844,1
52969,1
84991,1
172802,1
70807,1
300774,1
221354,1
339463,1
316267,1
86550,1
523882,1
156472,1
399942,1
94339,1
234783,1
54946,1
501657,1
381338,1
297086,1
277823,1
73855,1
567779,1
352967,1
403102,1
192339,1
406993,1
154101,1
465136,1
296213,1
335449,1
352363,1
522444,1
550974,1
496338,1
400489,1
170115,1
68771,1
62099,1
139088,1
527678,1
455774,1
105122,1
70563,1
518326,1
296584,1
263726,1
188456,1
333705,1
530952,1
27989,1
250363,1
537702,1
543287,1
392738,1
468828,1
513085,1
179302,1
514946,1
37563,1
290888,1
244114,1
576343,1
490121,1
393560,1
478781,1
578983,1
552378,1
214107,1
231951,1
17580,1
140586,1
90573,1
572168,1
396078,1
471615,1
243706,1
200832,1
293682,1
512534,1
255763,1
405312,1
512831,1
358230,1
166790,1
531955,1
477163,1
126929,1
216749,1
516506,1
375978,1
63956,1
497867,1
401634,1
575767,1
403989,1
465732,1
232022,1
496200,1
246415,1
363184,1
367603,1
172432,1
436342,1
295517,1
37411,1
504347,1
362829,1
211199,1
551529,1
296232,1
402394,1
65936,1
399618,1
324604,1
109884,1
280151,1
262453,1
259342,1
36524,1
557067,1
48921,1
293770,1
15792,1
45958,1
379482,1
398121,1
138689,1
146390,1
539403,1
506491,1
496029,1
145603,1
442554,1
549795,1
473276,1
111586,1
202705,1
519346,1
360814,1
384107,1
226040,1
173941,1
520781,1
192174,1
328691,1
250860,1
449093,1
545610,1
502599,1
84944,1
261424,1
213893,1
81744,1
290980,1
342913,1
379546,1
182634,1
246756,1
190736,1
111300,1
527550,1
304602,1
481664,1
164131,1
392450,1
233484,1
85461,1
150085,1
499848,1
222412,1
26190,1
379349,1
38210,1
23287,1
82656,1
535919,1
79867,1
554832,1
103146,1
493386,1
175666,1
456808,1
443901,1
108712,1
313426,1
128172,1
357891,1
559146,1
481289,1
103349,1
28669,1
26631,1
482005,1
384015,1
436861,1
262664,1
69210,1
545522,1
559449,1
25169,1
394800,1
150912,1
234026,1
34940,1
145658,1
328143,1
56586,1
488995,1
432075,1
470152,1
129317,1
95479,1
365399,1
226072,1
488734,1
116191,1
250080,1
93708,1
542091,1
366912,1
276745,1
81973,1
26813,1
516986,1
569636,1
361632,1
345227,1
232376,1
319348,1
556679,1
114713,1
44529,1
168288,1
319534,1
530147,1
508539,1
577730,1
340946,1
500696,1
66630,1
223825,1
192408,1
402915,1
464958,1
274487,1
347033,1
546659,1
74504,1
481726,1
101633,1
39352,1
527501,1
351882,1
495512,1
565456,1
178092,1
119570,1
564632,1
186448,1
221135,1
302056,1
86454,1
72434,1
155489,1
344013,1
172014,1
540429,1
357171,1
417517,1
414843,1
74611,1
180816,1
261393,1
320816,1
350270,1
322811,1
99245,1
214086,1
129072,1
427696,1
307891,1
399585,1
74530,1
56773,1
104061,1
203907,1
362091,1
544008,1
358412,1
126473,1
492161,1
77660,1
572763,1
248817,1
136664,1
178481,1
274593,1
328821,1
573627,1
291532,1
426195,1
201333,1
535768,1
355699,1
579590,1
504219,1
259973,1
430300,1
100713,1
345260,1
107254,1
155462,1
243782,1
414818,1
335116,1
25327,1
353668,1
316738,1
181557,1
516528,1
442605,1
245119,1
167974,1
506339,1
419790,1
368143,1
20031,1
258260,1
233294,1
275776,1
157136,1
22146,1
514392,1
345491,1
547124,1
447922,1
121251,1
573427,1
263995,1
242644,1
47572,1
49322,1
349621,1
571532,1
464610,1
432545,1
154879,1
389885,1
498142,1
326434,1
497894,1
537925,1
454879,1
500510,1
135780,1
467710,1
411373,1
184846,1
397610,1
485290,1
578124,1
329450,1
130813,1
214360,1
88246,1
329479,1
294166,1
392236,1
337867,1
324879,1
422619,1
296643,1
228498,1
99332,1
300836,1
342659,1
491039,1
45423,1
473931,1
293611,1
263419,1
81593,1
72745,1
504719,1
262520,1
69889,1
65211,1
130614,1
460439,1
314266,1
566158,1
153400,1
407750,1
221009,1
437632,1
539431,1
299312,1
224684,1
200706,1
513745,1
85627,1
298093,1
173115,1
86720,1
282511,1
409427,1
351735,1
434129,1
313158,1
429269,1
46914,1
543790,1
233626,1
288029,1
144437,1
406971,1
509224,1
439320,1
217517,1
181420,1
233857,1
454759,1
349782,1
60933,1
231850,1
223649,1
172034,1
452357,1
386406,1
450755,1
425327,1
280978,1
402667,1
209144,1
87889,1
203203,1
360718,1
73496,1
482960,1
136062,1
253098,1
250329,1
567556,1
429385,1
522456,1
424550,1
46768,1
441623,1
393406,1
17227,1
151319,1
217917,1
437886,1
404677,1
502133,1
263067,1
269034,1
352984,1
270877,1
400901,1
272899,1
121064,1
376915,1
321248,1
351877,1
385058,1
515667,1
530010,1
32574,1
215576,1
262383,1
218559,1
116691,1
35699,1
336776,1
236492,1
538117,1
42880,1
75678,1
255198,1
536709,1
302032,1
279937,1
439223,1
24141,1
47584,1
444845,1
388673,1
204390,1
521028,1
316483,1
154503,1
551811,1
262469,1
246023,1
285108,1
165871,1
424257,1
441085,1
514539,1
37531,1
471116,1
319774,1
189893,1
151269,1
260763,1
550801,1
449176,1
285301,1
428416,1
152824,1
87962,1
163706,1
330144,1
23312,1
240839,1
242384,1
307721,1
273794,1
561170,1
523246,1
274094,1
37511,1
433976,1
197310,1
229098,1
209644,1
55483,1
183131,1
310534,1
364998,1
445044,1
352187,1
376666,1
527311,1
21002,1
86838,1
321617,1
512425,1
22596,1
554062,1
277521,1
533146,1
465082,1
469652,1
278276,1
329086,1
573799,1
532789,1
191552,1
426660,1
94104,1
101896,1
42182,1
48898,1
554884,1
355637,1
562611,1
427927,1
190325,1
200817,1
273569,1
574620,1
160979,1
153273,1
259433,1
315643,1
460288,1
312286,1
424687,1
238965,1
182698,1
159887,1
453232,1
56890,1
256516,1
398919,1
17315,1
357163,1
402529,1
211938,1
235549,1
48485,1
508396,1
564206,1
236015,1
58610,1
511884,1
305878,1
331376,1
314337,1
208966,1
576999,1
89899,1
33172,1
459175,1
106346,1
294478,1
551403,1
366444,1
457010,1
548372,1
95635,1
147169,1
234001,1
199781,1
20301,1
161158,1
88178,1
404267,1
379501,1
120947,1
262439,1
351415,1
226218,1
393247,1
31362,1
303569,1
428940,1
306666,1
393381,1
574723,1
215479,1
419014,1
571353,1
25497,1
315793,1
166706,1
193902,1
368461,1
94228,1
54011,1
557919,1
208906,1
253618,1
484885,1
322611,1
237619,1
248833,1
262598,1
316827,1
407167,1
100165,1
530881,1
580422,1
206642,1
196516,1
546060,1
74941,1
166202,1
533889,1
64054,1
341880,1
377099,1
417731,1
305669,1
328069,1
431885,1
483014,1
100913,1
345896,1
280893,1
302493,1
226462,1
41885,1
525026,1
147111,1
292678,1
460462,1
560268,1
553071,1
56080,1
353673,1
145794,1
98849,1
332429,1
164848,1
281453,1
551160,1
369385,1
465644,1
229058,1
440982,1
150291,1
471822,1
60790,1
375982,1
146164,1
292913,1
569642,1
390919,1
238348,1
468246,1
307331,1
286609,1
108351,1
29425,1
554853,1
210194,1
221262,1
116830,1
531012,1
460822,1
34172,1
318550,1
71627,1
124151,1
108196,1
563384,1
565613,1
174763,1
175953,1
399487,1
528708,1
337561,1
477305,1
205279,1
564272,1
507392,1
417729,1
292374,1
271144,1
346542,1
173290,1
250812,1
208534,1
94584,1
294155,1
129430,1
58837,1
292905,1
67437,1
493543,1
452935,1
328189,1
280718,1
463745,1
494173,1
298004,1
445134,1
79724,1
174814,1
540833,1
133633,1
225172,1
131315,1
546611,1
316345,1
218611,1
140207,1
372315,1
81433,1
108287,1
401796,1
405167,1
98659,1
32491,1
65003,1
410403,1
52670,1
162949,1
460125,1
81223,1
147378,1
276907,1
113316,1
428536,1
134358,1
105242,1
354946,1
200710,1
256132,1
125267,1
97698,1
467596,1
44886,1
306037,1
233962,1
86754,1
235619,1
87258,1
424122,1
401552,1
240611,1
245209,1
27118,1
114637,1
42040,1
139744,1
136591,1
246313,1
200964,1
494172,1
251664,1
451709,1
37710,1
336500,1
288857,1
497975,1
496092,1
388799,1
62202,1
532888,1
106232,1
495159,1
193522,1
207360,1
282467,1
480182,1
353135,1
467980,1
570965,1
42950,1
15236,1
466972,1
42766,1
146451,1
321737,1
396900,1
177119,1
60156,1
16923,1
553804,1
509874,1
228720,1
159832,1
222065,1
167301,1
340672,1
528620,1
35803,1
288068,1
551961,1
24691,1
39756,1
571147,1
422401,1
298806,1
20342,1
348432,1
289118,1
366561,1
67697,1
432852,1
173242,1
169467,1
534948,1
19165,1
267721,1
548126,1
324696,1
344787,1
291829,1
257430,1
77234,1
453039,1
142075,1
369218,1
499917,1
212162,1
38126,1
570733,1
239019,1
71987,1
153894,1
309062,1
253648,1
236893,1
168294,1
460183,1
404542,1
238534,1
71711,1
403104,1
78632,1
202987,1
513396,1
413154,1
530670,1
481140,1
531937,1
196698,1
187486,1
558952,1
490431,1
384560,1
347141,1
453971,1
367723,1
27064,1
548073,1
24752,1
188257,1
23444,1
474751,1
386388,1
289297,1
370094,1
390021,1
522413,1
154415,1
448863,1
508325,1
450817,1
225043,1
565192,1
571275,1
337517,1
445380,1
65865,1
491097,1
274267,1
154823,1
460228,1
139485,1
233181,1
388506,1
508064,1
263096,1
351083,1
487156,1
150264,1
30827,1
451469,1
323622,1
81300,1
39947,1
112259,1
55020,1
54644,1
387583,1
69428,1
238160,1
489748,1
493240,1
151769,1
183657,1
426956,1
412587,1
62824,1
168951,1
399268,1
90454,1
567390,1
134010,1
445978,1
429571,1
61451,1
558307,1
109730,1
173136,1
389151,1
60684,1
306937,1
273500,1
417446,1
112383,1
165303,1
154579,1
161362,1
343504,1
208715,1
303332,1
210666,1
424588,1
151429,1
200923,1
63378,1
525255,1
319014,1
479087,1
544695,1
411243,1
311882,1
266932,1
306733,1
405907,1
309133,1
468914,1
116255,1
522701,1
61826,1
120993,1
540628,1
457434,1
101270,1
34839,1
531604,1
52466,1
22451,1
289328,1
555448,1
343102,1
430477,1
185156,1
545143,1
153777,1
73073,1
281810,1
189862,1
352624,1
545495,1
102543,1
412843,1
528607,1
370235,1
376785,1
510909,1
381489,1
181614,1
485707,1
391907,1
457564,1
226994,1
431150,1
185799,1
257285,1
228195,1
276826,1
183866,1
200815,1
305143,1
566489,1
353303,1
539631,1
223396,1
207227,1
123562,1
573530,1
350769,1
365548,1
161622,1
493927,1
176320,1
140935,1
35344,1
354663,1
319071,1
146622,1
161105,1
499176,1
487169,1
563583,1
294762,1
254369,1
454729,1
69017,1
32158,1
293571,1
367869,1
123463,1
546812,1
281179,1
462255,1
579688,1
576876,1
394422,1
168825,1
191938,1
532131,1
220775,1
413055,1
29224,1
453120,1
257150,1
244244,1
451746,1
267478,1
119659,1
141610,1
73861,1
48858,1
181598,1
124427,1
139307,1
378307,1
223032,1
512363,1
551356,1
154277,1
509354,1
84606,1
334871,1
212750,1
515974,1
567694,1
478937,1
525967,1
525938,1
66909,1
115240,1
222142,1
265464,1
110537,1
245879,1
237007,1
297614,1
189621,1
477587,1
478418,1
29014,1
343565,1
272340,1
382609,1
307469,1
382211,1
568185,1
581007,1
96436,1
465338,1
383621,1
575244,1
108138,1
141263,1
225689,1
150886,1
27799,1
434134,1
478059,1
77556,1
257027,1
494614,1
299877,1
141005,1
336811,1
191472,1
370538,1
328311,1
492851,1
65794,1
229207,1
28374,1
411598,1
420659,1
221043,1
303593,1
44170,1
400240,1
107669,1
89831,1
180978,1
385391,1
305512,1
425129,1
198780,1
326904,1
225868,1
306489,1
222163,1
164260,1
504383,1
90711,1
284879,1
153795,1
448133,1
535034,1
389803,1
565380,1
267517,1
245158,1
234517,1
241174,1
531991,1
66717,1
151712,1
572924,1
179358,1
289959,1
302539,1
209540,1
369247,1
40553,1
299673,1
216580,1
563184,1
419366,1
43645,1
473750,1
405583,1
29062,1
509805,1
99134,1
289816,1
205569,1
261590,1
47881,1
175169,1
173443,1
170524,1
46244,1
36663,1
275951,1
214801,1
99139,1
67058,1
489619,1
226322,1
338027,1
197275,1
98502,1
355260,1
329871,1
181206,1
574351,1
74880,1
323646,1
564093,1
578179,1
494108,1
170643,1
352419,1
125551,1
59538,1
304686,1
422237,1
45991,1
462618,1
232221,1
306510,1
245251,1
396928,1
196934,1
23678,1
127799,1
176489,1
89177,1
19516,1
344584,1
18969,1
389407,1
385962,1
431089,1
413767,1
345297,1
103766,1
80389,1
270761,1
306876,1
36182,1
319058,1
551231,1
109501,1
256901,1
84390,1
471340,1
289196,1
500124,1
547492,1
452594,1
70546,1
339334,1
542918,1
465882,1
455712,1
498023,1
273735,1
196450,1
379918,1
573661,1
453063,1
382626,1
81194,1
327435,1
304417,1
449864,1
526111,1
71851,1
330193,1
217330,1
467602,1
146940,1
252532,1
93894,1
547491,1
469859,1
237417,1
485119,1
383640,1
368824,1
312568,1
442936,1
131010,1
206717,1
86199,1
221336,1
240075,1
452507,1
77233,1
100831,1
231964,1
432787,1
155576,1
431539,1
181618,1
165516,1
39440,1
396891,1
383835,1
61754,1
475244,1
491993,1
419941,1
235930,1
88616,1
168379,1
174124,1
543017,1
340089,1
23079,1
47076,1
383870,1
121837,1
462107,1
305177,1
481260,1
431542,1
466829,1
402993,1
477114,1
473357,1
107519,1
95400,1
465605,1
49388,1
241126,1
487167,1
284176,1
552379,1
423940,1
275732,1
393121,1
471695,1
65447,1
275502,1
85803,1
413386,1
56257,1
197646,1
264339,1
382019,1
529889,1
319136,1
241988,1
542389,1
410310,1
270673,1
563053,1
214773,1
21874,1
528334,1
240004,1
549083,1
426016,1
148603,1
362106,1
102888,1
400192,1
496841,1
71045,1
56098,1
420181,1
91576,1
388200,1
28229,1
526256,1
94040,1
165295,1
87168,1
531629,1
19290,1
490393,1
292317,1
433075,1
481277,1
37432,1
526237,1
334354,1
183341,1
535801,1
527639,1
